"sk_mahasiswa","tahun_prestasi_pertama","tahun_prestasi_terbaru"
159,2024,2024
244,2024,2024
246,2021,2021
327,2020,2020
508,2020,2020
511,2023,2023
678,2024,2024
686,2023,2023
994,2022,2022
1025,2022,2022
1026,2023,2023
1048,2020,2020
1223,2021,2021
1319,2023,2023
1325,2021,2021
1435,2020,2020
1767,2021,2021
1838,2020,2020
1973,2022,2022
2185,2020,2020
2194,2020,2020
2376,2024,2024
2420,2020,2020
2438,2024,2024
2453,2024,2024
2481,2022,2022
2595,2022,2022
2648,2022,2022
2956,2020,2020
3052,2022,2022
3252,2021,2021
3260,2022,2022
3341,2023,2023
3401,2020,2020
3606,2023,2023
3730,2021,2021
3755,2023,2023
3845,2024,2024
3850,2022,2022
4047,2022,2022
4144,2024,2024
4224,2022,2022
4553,2022,2022
4571,2021,2021
4582,2024,2024
4592,2021,2021
4834,2021,2021
4877,2023,2023
4894,2021,2021
4919,2020,2020
5020,2024,2024
5024,2022,2022
5180,2023,2023
5363,2020,2020
5401,2021,2021
5495,2024,2024
5639,2024,2024
6545,2021,2021
6547,2022,2022
6671,2020,2020
6674,2024,2024
6703,2023,2023
6743,2021,2021
6860,2022,2022
6901,2021,2021
7020,2021,2021
7040,2020,2020
7089,2020,2020
7222,2021,2021
7247,2020,2020
7310,2022,2022
7379,2022,2022
7397,2023,2023
7555,2020,2020
7702,2023,2023
8063,2024,2024
8084,2021,2021
8097,2020,2020
8291,2020,2020
8517,2022,2022
8572,2024,2024
8638,2023,2023
8667,2022,2022
8767,2021,2021
8771,2021,2021
8873,2022,2022
8890,2021,2021
9264,2021,2021
9321,2020,2020
9373,2021,2021
9379,2020,2020
9405,2022,2022
9508,2020,2020
9543,2023,2023
9604,2024,2024
9636,2021,2021
9693,2020,2020
9767,2022,2023
9774,2024,2024
9925,2021,2021
9930,2024,2024
9947,2021,2021
10228,2024,2024
10426,2022,2022
